scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM009,-71067334.76601177,,,,,,71067334.76601177,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,175478882.02172735,0.0,3.4691918249008378,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM010,-51818855.97280659,,,,,,51818855.97280659,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,86582765.19741262,0.0,2.670873730652205,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM011,-2607587.938893863,,,,,,2607587.938893863,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,3827045.3724758876,0.0,2.4676572611005856,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM012,-28435854.427281808,,,,,,28435854.427281808,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,59489559.86777754,0.0,3.0920616266308607,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM013,-41900367.92452605,,,,,,41900367.92452605,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,72534710.87951382,0.0,2.731123483454096,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM014,-2801327.4106301493,,,,,,2801327.4106301493,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,6504605.956061408,0.0,3.3219727659746203,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM015,-3791095.1823981213,,,,,,3791095.1823981213,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,7729384.517485112,0.0,3.038826287815797,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM016,-3422412.014227942,,,,,,3422412.014227942,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,30794052.391514674,0.0,9.997763058186747,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM017,-4465110.896234716,,,,,,4465110.896234716,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,11283415.554839376,0.0,3.5270179883671684,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM018,-21249905.194447827,,,,,,21249905.194447827,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,88512737.25942253,0.0,5.165323866129489,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM019,-21345075.908100624,,,,,,21345075.908100624,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,118411439.66558115,0.0,6.547482715704144,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM020,-4165239.956567262,,,,,,4165239.956567262,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,6255669.570367625,0.0,2.5018749545279904,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM021,-14113365.042385949,,,,,,14113365.042385949,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,16657304.798054198,0.0,2.180250404352765,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM022,-43896759.79711962,,,,,,43896759.79711962,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,76892170.09135029,0.0,2.7516593581559916,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM023,-42782268.065288365,,,,,,42782268.065288365,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,62344824.531112745,0.0,2.4572585173832,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM024,-975310.251710021,,,,,,975310.251710021,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,2041950.5492852498,0.0,3.0936420443700636,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM025,-45509300.209428295,,,,,,45509300.209428295,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,62000583.67205651,0.0,2.362371721532463,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM026,-1858805.276291065,,,,,,1858805.276291065,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,3149317.561402159,0.0,2.6942697557250836,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM027,-8571490.64538727,,,,,,8571490.64538727,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,13525349.69963397,0.0,2.5779460375322945,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM028,-16510075.965412937,,,,,,16510075.965412937,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,82220320.62991187,0.0,5.980008620321054,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM029,-13241267.823089408,,,,,,13241267.823089408,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,220029473.7156224,0.0,17.61694912113679,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM030,-16412692.375282643,,,,,,16412692.375282643,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,40759241.18146679,0.0,3.4833976199328403,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM001,-2893639.8712,393481302.86,393481302.86,LQD,-2893639.8712,-0.08,2893639.8712,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,37474762.125344254,0.0,13.950734643355386,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM002,0.0,28561279.28,28561279.28,SPY,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,5992157.447779059,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM003,0.0,68098903.2,68098903.2,QQQ,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,10991413.118993051,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM004,0.0,23795976.22,23795976.22,DIA,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,3686477.8428003495,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM005,0.0,204923232.84,204923232.84,EEM,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,28730807.648042094,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM006,-306561.8856,18001348.580000002,18001348.580000002,LQD,-306561.8856,-0.08,306561.8856,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,1271741.1230115804,0.0,5.148399337127448,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM007,-3694818.6407999997,745803252.79,745803252.79,LQD,-3694818.6407999997,-0.08,3694818.6407999997,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,88051956.21418622,0.0,24.83119843606756,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM008,0.0,353804661.98,-181394883.9,EEM,-0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM009,0.0,1560973426.74,1252327488.8400002,DIA,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,246546216.78773913,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM010,0.0,927115557.36,927115557.36,DBC,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,138401621.1702192,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM011,-230591.96480000002,58420728.900000006,58420728.900000006,LQD,-230591.96480000002,-0.08,230591.96480000002,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,6204041.34656975,0.0,27.90484619423196,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM012,0.0,451011143.42999995,451011143.42999995,SPY,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,87925414.29505935,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM013,0.0,766180146.39,766180146.39,EEM,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,114435078.80403987,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM014,0.0,54844164.5,54844164.5,EFA,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,9305933.366691558,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM015,0.0,61456963.29000001,61456963.29000001,EEM,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,11520479.699883234,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM016,0.0,372340254.21,372340254.21,AGG,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM017,-6749622.72,165125866.39,165125866.39,LQD,-6749622.72,-0.08,6749622.72,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,8998903.731074095,0.0,2.3332454426540292,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM018,0.0,723031265.65,267524973.37000003,EEM,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,109762642.45387036,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM019,0.0,948899205.38,-278490974.96,AGG,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_CREDIT_SPREAD_WIDER_100BP,hypothetical,Credit spreads wider by 100 basis points,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Credit ETF price returns use the first-order spread-duration approximation -SD*spread_change.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
